timestamp,price,amount
1385577225,941.000000000000,10.219396820000
1385577226,941.000000000000,0.491984630000
1385577226,941.000000000000,0.494112140000
1385577228,941.310000000000,0.001062350000
1385577228,941.000000000000,0.035937650000
1385577231,941.000000000000,16.514660290000
1385577233,941.000000000000,0.400000000000
1385577234,941.860000000000,0.001061730000
1385577237,941.860000000000,37.107446960000
1385577237,941.860000000000,0.186004290000
1385577237,941.860000000000,1.336164610000
1385577238,941.000000000000,25.928792850000
1385577239,941.860000000000,20.000000000000
1385577240,941.860000000000,23.105421780000
1385577241,941.860000000000,0.109200540000
1385577241,941.860000000000,0.400141300000
1385577241,941.860000000000,1.000000000000
1385577244,941.860000000000,1.000000000000
1385577245,941.970000000000,0.042713000000
1385577245,942.000000000000,0.999043610000
1385577249,941.970000000000,5.957000000000
1385577250,942.000000000000,0.138336190000
1385577251,941.970000000000,1.000000000000
1385577251,941.970000000000,1.002489340000
1385577251,941.970000000000,0.558533150000
1385577251,941.970000000000,2.000000000000
1385577253,942.000000000000,0.300000000000
1385577253,942.000000000000,0.002123140000
1385577254,941.970000000000,0.027000000000
1385577256,941.970000000000,0.047724630000
1385577256,941.970000000000,0.047591750000
1385577256,941.860000000000,8.935829100000
1385577257,941.860000000000,0.002123460000
1385577257,941.860000000000,18.000000000000
1385577257,941.000000000000,30.896178640000
1385577257,941.000000000000,3.027092420000
1385577257,941.000000000000,0.970442110000
1385577257,941.000000000000,0.032758460000
1385577257,941.000000000000,5.599786780000
1385577257,941.000000000000,1.688682250000
1385577257,941.000000000000,0.052869290000
1385577259,941.000000000000,3.732086420000
1385577259,941.000000000000,1.570259650000
1385577260,940.720000000000,0.508918700000
1385577260,940.720000000000,0.508807080000
1385577261,940.070000000000,1.305052380000
1385577261,940.000000000000,2.025851060000
1385577261,940.000000000000,0.020000000000
1385577261,938.810000000000,0.030120000000
1385577261,938.810000000000,0.030120000000
1385577261,936.000000000000,0.001068380000
1385577261,936.000000000000,0.001068380000
1385577261,935.100000000000,0.050000000000
1385577261,935.010000000000,0.992909160000
1385577261,935.000000000000,0.008149730000
1385577262,935.000000000000,0.015000000000
1385577262,935.000000000000,1.453957210000
1385577262,935.000000000000,10.000000000000
1385577262,934.660000000000,2.005027260000
1385577262,934.660000000000,3.009843150000
1385577262,934.660000000000,0.512485820000
1385577262,934.660000000000,0.512218350000
1385577262,932.890000000000,0.030120000000
1385577262,932.250000000000,0.001072670000
1385577262,932.000000000000,0.518038900000
1385577263,930.100000000000,6.430996520000
1385577263,930.100000000000,0.160000000000
1385577263,930.000000000000,1.000000000000
1385577263,930.000000000000,3.000000000000
1385577263,929.000000000000,10.045479000000
1385577263,928.800000000000,0.013000000000
1385577263,928.000000000000,0.065000000000
1385577263,925.000000000000,0.745696250000
1385577265,925.900000000000,0.205000000000
1385577265,925.900000000000,0.791799430000
1385577265,941.000000000000,13.429740350000
1385577265,941.000000000000,26.791768910000
1385577266,940.000000000000,20.102698060000
1385577267,940.740000000000,0.039000000000
1385577267,941.000000000000,4.961000000000
1385577270,941.000000000000,0.020080000000
1385577273,940.000000000000,5.000000000000
1385577273,940.000000000000,4.897301940000
1385577274,940.000000000000,0.001063830000
1385577274,940.000000000000,2.118765960000
1385577275,930.000000000000,10.338224540000
1385577275,934.660000000000,0.400000000000
1385577275,941.000000000000,8.227151090000
1385577275,941.000000000000,0.034540470000
1385577275,941.000000000000,7.473000000000
1385577276,941.860000000000,1.686393920000
1385577276,941.970000000000,1.840689980000
1385577279,930.000000000000,0.001075270000
1385577279,928.540000000000,0.107478780000
1385577281,928.540000000000,0.003445950000
1385577281,940.000000000000,0.026674050000
1385577281,940.000000000000,0.218670210000
1385577283,940.000000000000,0.001063830000
1385577286,940.000000000000,0.030120000000
1385577293,940.000000000000,0.020000000000
1385577294,939.880000000000,0.013211850000
1385577294,937.000000000000,1.030757730000
1385577294,930.110000000000,0.060202620000
1385577294,928.540000000000,0.644366420000
1385577294,925.000000000000,0.623082120000
1385577294,923.010000000000,5.967723420000
1385577294,923.000000000000,21.760765840000
1385577298,939.880000000000,0.001063970000
1385577305,925.000000000000,0.000000000000
1385577311,925.400000000000,0.020000000000
1385577316,925.000000000000,1.251859450000
1385577316,925.000000000000,0.001081080000
1385577316,925.000000000000,1.000000000000
1385577316,923.010000000000,0.025308500000
1385577316,923.000000000000,3.711750970000
1385577317,925.400000000000,1.000000000000
1385577319,925.000000000000,0.145621620000
1385577319,923.000000000000,0.273378380000
1385577320,925.400000000000,4.867447050000
1385577320,925.400000000000,0.732552950000
1385577321,923.000000000000,0.013714040000
1385577323,925.400000000000,0.100000000000
1385577324,925.000000000000,0.500000000000
1385577324,925.000000000000,2.043610810000
1385577324,923.010000000000,0.039750000000
1385577324,923.010000000000,0.479709250000
1385577324,923.000000000000,8.814379940000
1385577327,925.010000000000,0.100000000000
1385577328,925.010000000000,0.145569480000
1385577329,923.000000000000,0.011000000000
1385577331,925.010000000000,0.059788620000
1385577335,925.010000000000,0.030120000000
1385577338,925.010000000000,0.001081070000
1385577341,925.010000000000,1.002389160000
1385577342,923.000000000000,5.000000000000
1385577345,925.010000000000,0.500000000000
1385577347,923.000000000000,5.000000000000
1385577347,923.000000000000,19.294900000000
1385577349,923.000000000000,4.900000000000
1385577349,923.000000000000,0.500000000000
1385577351,925.010000000000,0.001081070000
1385577354,923.000000000000,2.000000000000
1385577357,923.000000000000,2.730000000000
1385577358,925.010000000000,0.001081070000
1385577360,925.010000000000,0.103306990000
1385577360,925.010000000000,0.500000000000
1385577363,925.000000000000,0.299321620000
1385577363,925.000000000000,0.011081080000
1385577363,925.000000000000,9.689597300000
1385577364,925.000000000000,0.310402700000
1385577364,923.000000000000,5.948907320000
1385577370,925.010000000000,0.001081070000
1385577372,925.000000000000,1.000000000000
1385577378,925.010000000000,0.001081070000
1385577379,925.000000000000,0.300000000000
1385577382,925.000000000000,0.289654050000
1385577383,925.000000000000,0.006789180000
1385577383,925.000000000000,0.050000000000
1385577386,924.970000000000,0.030120000000
1385577386,924.970000000000,2.878054090000
1385577386,924.970000000000,0.001081120000
1385577387,923.000000000000,0.041203510000
1385577387,923.000000000000,0.308060670000
1385577388,923.000000000000,0.323809000000
1385577388,923.000000000000,0.001083420000
1385577388,923.000000000000,0.001083420000
1385577388,922.050000000000,2.924168970000
1385577388,921.380000000000,4.295000000000
1385577388,921.010000000000,0.200000000000
1385577388,921.000000000000,0.001085780000
1385577388,921.000000000000,0.100000000000
1385577388,921.000000000000,0.054280000000
1385577388,920.540000000000,0.520346750000
1385577388,920.540000000000,0.520346750000
1385577388,920.000000000000,0.200000000000
1385577389,920.000000000000,0.001086960000
1385577389,920.000000000000,2.000000000000
1385577389,919.000000000000,0.050000000000
1385577389,918.920000000000,5.031250000000
1385577389,918.900000000000,4.000000000000
1385577389,918.850000000000,0.298000000000
1385577389,918.000000000000,41.637604770000
1385577390,923.000000000000,0.013300000000
1385577392,922.000000000000,0.100000000000
1385577393,920.010000000000,0.001086940000
1385577397,920.000000000000,1.000000000000
1385577399,920.000000000000,0.500000000000
1385577400,920.000000000000,0.001086960000
1385577404,918.000000000000,3.797943420000
1385577404,918.000000000000,1.000000000000
1385577404,918.000000000000,1.002058820000
1385577404,918.000000000000,4.449567760000
1385577404,918.000000000000,0.300000000000
1385577406,920.000000000000,1.000000000000
1385577406,920.000000000000,3.245293480000
1385577408,920.000000000000,0.001086960000
1385577409,918.000000000000,1.250432240000
1385577410,918.000000000000,0.170000000000
1385577411,918.000000000000,2.790000000000
1385577411,918.000000000000,1.150150540000
1385577415,917.880000000000,0.080000000000
1385577421,918.000000000000,0.164000000000
1385577421,918.000000000000,2.475417220000
1385577421,920.000000000000,0.092870080000
1385577423,920.000000000000,0.001086960000
1385577427,917.880000000000,0.009318180000
1385577429,917.880000000000,0.160681820000
1385577430,917.880000000000,0.001089470000
1385577430,917.650000000000,0.013400000000
1385577430,917.000000000000,0.002181030000
1385577430,916.800000000000,1.732436940000
1385577430,916.800000000000,0.283726000000
1385577430,916.800000000000,1.000000000000
1385577430,916.800000000000,0.001090750000
1385577430,916.710000000000,0.098000000000
1385577430,916.290000000000,0.465000000000
1385577430,916.160000000000,0.002183020000
1385577432,916.000000000000,1.240210970000
1385577432,920.000000000000,2.659789030000
1385577438,917.000000000000,0.050000000000
1385577438,916.000000000000,0.001091700000
1385577438,916.000000000000,0.100000000000
1385577438,915.980000000000,0.100000000000
1385577438,915.250000000000,0.048908300000
1385577439,920.000000000000,0.002499990000
1385577439,920.000000000000,1.084782600000
1385577443,915.250000000000,0.053091700000
1385577443,915.200000000000,0.050000000000
1385577443,915.120000000000,0.500000000000
1385577443,915.000000000000,0.050000000000
1385577443,915.000000000000,0.300000000000
1385577443,915.000000000000,1.000000000000
1385577444,915.000000000000,0.150000000000
1385577444,915.000000000000,5.000000000000
1385577444,915.000000000000,1.000000000000
1385577444,915.000000000000,1.000000000000
1385577445,915.000000000000,0.116459010000
1385577446,915.000000000000,0.001092900000
1385577448,915.000000000000,0.105000000000
1385577451,915.000000000000,0.500000000000
1385577453,915.000000000000,0.001092900000
1385577456,914.520000000000,0.105000000000
1385577458,914.520000000000,0.086000000000
1385577460,914.520000000000,0.109000000000
1385577460,914.520000000000,0.001093470000
1385577461,914.000000000000,1.000000000000
1385577462,913.790000000000,0.107000000000
1385577462,913.100000000000,0.050000000000
1385577462,913.060000000000,0.109000000000
1385577462,913.030000000000,0.044073300000
1385577462,913.020000000000,0.400000000000
1385577462,913.000000000000,3.320000000000
1385577462,912.340000000000,0.111000000000
1385577462,912.020000000000,2.181931240000
1385577462,912.020000000000,2.676995460000
1385577464,913.000000000000,0.107000000000
1385577464,913.000000000000,1.000000000000
1385577464,913.000000000000,0.650000000000
1385577464,913.000000000000,0.050000000000
1385577465,912.020000000000,6.448139120000
1385577465,912.010000000000,3.551860880000
1385577466,913.000000000000,1.463550280000
1385577467,913.000000000000,0.030120000000
1385577469,913.000000000000,0.001095290000
1385577470,912.010000000000,0.100000000000
1385577476,913.000000000000,0.109000000000
1385577476,913.000000000000,0.001095290000
1385577477,912.010000000000,0.326500000000
1385577480,912.010000000000,11.404287690000
1385577480,912.010000000000,5.302346070000
1385577483,913.000000000000,0.107000000000
1385577484,913.000000000000,0.481139140000
1385577484,914.000000000000,0.018860860000
1385577486,914.000000000000,0.014715010000
1385577491,914.000000000000,0.001094090000
1385577492,913.000000000000,0.001095290000
1385577492,912.010000000000,3.427164710000
1385577492,912.010000000000,0.500000000000
1385577492,912.010000000000,1.000000000000
1385577494,914.000000000000,0.293624830000
1385577495,912.010000000000,6.498520000000
1385577495,912.010000000000,0.270000000000
1385577498,912.010000000000,0.374431810000
1385577500,912.010000000000,11.244888840000
1385577500,912.010000000000,0.001096480000
1385577500,912.000000000000,1.754014680000
1385577501,914.000000000000,0.031705210000
1385577502,914.520000000000,2.198906530000
1385577502,914.520000000000,0.395956560000
1385577504,914.520000000000,0.014218790000
1385577504,914.520000000000,7.067800980000
1385577504,914.520000000000,8.963991850000
1385577507,915.000000000000,0.147150140000
1385577510,914.550000000000,4.000000000000
1385577511,915.000000000000,1.876032790000
1385577513,914.550000000000,23.968207170000
1385577513,914.520000000000,0.001093470000
1385577513,914.000000000000,0.500000000000
1385577513,912.340000000000,0.120000000000
1385577513,912.020000000000,2.200000000000
1385577513,912.000000000000,13.710699360000
1385577513,912.000000000000,22.000000000000
1385577514,915.000000000000,0.026574620000
1385577514,915.000000000000,0.411000000000
1385577515,915.000000000000,0.001092900000
1385577517,915.000000000000,1.538636170000
1385577517,915.000000000000,0.800000000000
1385577517,915.000000000000,1.033900000000
1385577517,915.000000000000,0.200000000000
1385577518,916.000000000000,2.000000000000
1385577521,916.000000000000,0.031635780000
1385577522,916.710000000000,0.203000000000
1385577525,916.710000000000,0.014828010000
1385577525,916.710000000000,0.521997140000
1385577525,916.710000000000,0.521991690000
1385577526,916.000000000000,1.000000000000
1385577530,916.710000000000,0.014828010000
1385577530,916.710000000000,0.030120000000
1385577530,916.710000000000,0.693235150000
1385577530,916.710000000000,0.692083640000
1385577532,916.710000000000,0.001090860000
1385577537,916.710000000000,0.074133050000
1385577539,916.710000000000,0.001090860000
1385577540,916.710000000000,0.514306600000
1385577541,916.000000000000,1.187250000000
1385577542,916.710000000000,0.992080370000
1385577543,916.000000000000,2.208578050000
1385577543,916.000000000000,0.001091700000
1385577543,916.000000000000,0.001091700000
1385577544,916.000000000000,0.500000000000
1385577544,916.000000000000,1.000000000000
1385577544,915.000000000000,1.000000000000
1385577545,915.000000000000,5.289238550000
1385577545,916.710000000000,1.184083100000
1385577545,917.440000000000,3.496873910000
1385577548,920.000000000000,0.062326090000
1385577554,919.350000000000,0.108553560000
1385577554,918.000000000000,0.391446440000
1385577555,920.000000000000,0.001086960000
1385577562,920.000000000000,4.046586950000
1385577562,922.000000000000,0.200000000000
1385577562,924.000000000000,1.450126560000
1385577563,920.000000000000,0.001086960000
1385577565,920.000000000000,0.998913040000
1385577566,920.000000000000,1.700000000000
1385577570,924.000000000000,0.001082250000
1385577570,924.000000000000,0.087889610000
1385577573,923.000000000000,3.378396530000
1385577573,920.000000000000,0.552847830000
1385577574,920.000000000000,5.241380430000
1385577574,918.000000000000,7.638358000000
1385577575,918.000000000000,3.539730000000
1385577575,918.000000000000,0.001089320000
1385577578,918.000000000000,1.064841180000
1385577578,918.000000000000,0.006666660000
1385577583,917.430000000000,0.048950990000
1385577583,918.000000000000,0.576690050000
1385577585,924.000000000000,0.050000000000
1385577586,921.000000000000,0.150000000000
1385577589,921.000000000000,0.100000000000
1385577590,923.680000000000,0.001082250000
1385577595,922.950000000000,0.063000000000
1385577597,923.680000000000,0.063917750000
1385577597,924.000000000000,3.410901580000
1385577597,924.000000000000,0.134540000000
1385577597,924.410000000000,0.066000000000
1385577598,924.970000000000,2.090744790000
1385577598,925.000000000000,12.366185090000
1385577598,925.000000000000,1.000000000000
1385577599,925.000000000000,0.061000000000
1385577599,925.000000000000,0.332792670000
1385577600,925.010000000000,0.101101610000
1385577602,925.000000000000,0.059000000000
1385577605,925.010000000000,0.252318790000
1385577606,925.010000000000,0.057000000000
1385577606,925.010000000000,0.251400000000
1385577610,925.150000000000,0.069000000000
1385577610,925.890000000000,0.071000000000
1385577610,926.630000000000,0.073000000000
1385577610,927.370000000000,0.075000000000
1385577610,928.110000000000,0.070000000000
1385577611,928.850000000000,0.072000000000
1385577611,929.000000000000,3.000000000000
1385577611,929.590000000000,0.081000000000
1385577611,929.990000000000,0.650000000000
1385577611,930.000000000000,0.019000000000
1385577611,930.000000000000,0.088690000000
1385577611,930.330000000000,0.083000000000
1385577611,931.070000000000,0.078000000000
1385577611,931.810000000000,0.080000000000
1385577612,932.550000000000,0.082000000000
1385577612,932.800000000000,0.005402690000
1385577612,933.290000000000,0.091000000000
1385577612,934.520000000000,2.311907310000
1385577615,930.000000000000,2.790000000000
1385577617,934.510000000000,0.001070070000
1385577619,934.510000000000,1.800556420000
1385577623,930.000000000000,0.057000000000
1385577624,934.510000000000,0.001070080000
1385577625,930.000000000000,0.062000000000
1385577626,934.510000000000,3.268153430000
1385577627,934.510000000000,0.500000000000
1385577627,934.520000000000,9.334092690000
1385577627,935.000000000000,1.137135430000
1385577630,934.510000000000,0.040000000000
1385577632,935.000000000000,0.100000000000
1385577632,935.000000000000,3.762864570000
1385577632,935.000000000000,2.602279810000
1385577633,934.510000000000,0.041000000000
1385577634,935.000000000000,0.001069520000
1385577638,934.510000000000,0.052331910000
1385577638,934.510000000000,0.029978120000
1385577638,934.510000000000,0.040000000000
1385577639,935.000000000000,0.716650670000
1385577640,935.000000000000,1.973008170000
1385577640,935.000000000000,0.213048130000
1385577641,934.510000000000,1.633909470000
1385577641,934.510000000000,0.934377830000
1385577642,935.000000000000,0.001069520000
1385577644,934.510000000000,0.040000000000
1385577645,935.000000000000,1.000000000000
1385577645,935.000000000000,1.812874180000
1385577645,935.000000000000,3.161689830000
1385577646,934.510000000000,0.040000000000
1385577650,934.890000000000,1.000000000000
1385577650,935.000000000000,6.838310170000
1385577650,935.000000000000,5.241380430000
1385577650,935.950000000000,0.013400000000
1385577650,936.000000000000,1.090000000000
1385577650,936.000000000000,0.100000000000
1385577650,937.000000000000,1.933879400000
1385577650,937.000000000000,0.066120600000
1385577650,937.220000000000,0.298000000000
1385577651,938.430000000000,1.000000000000
1385577651,938.820000000000,3.000000000000
1385577651,938.970000000000,0.042849500000
1385577651,939.400000000000,10.000000000000
1385577651,939.410000000000,10.000000000000
1385577651,939.500000000000,19.234956210000
1385577652,936.000000000000,0.040000000000
1385577655,936.000000000000,0.040000000000
1385577655,936.000000000000,0.100000000000
1385577656,939.500000000000,8.094202120000
1385577657,936.000000000000,1.000000000000
1385577660,936.000000000000,0.039000000000
1385577662,936.000000000000,0.058000000000
1385577663,939.500000000000,2.670841670000
1385577663,939.860000000000,2.200000000000
1385577663,939.970000000000,0.042803900000
1385577664,940.000000000000,0.703471910000
1385577664,940.000000000000,0.500000000000
1385577664,940.000000000000,5.000000000000
1385577664,940.000000000000,0.800000000000
1385577664,940.000000000000,0.050000000000
1385577664,940.000000000000,0.053607140000
1385577665,940.000000000000,0.056000000000
1385577665,940.000000000000,6.355319670000
1385577665,940.000000000000,0.025308500000
1385577666,940.000000000000,2.200000000000
1385577669,940.190000000000,0.009668250000
1385577669,940.200000000000,0.020000000000
1385577669,941.000000000000,0.461464020000
1385577669,941.000000000000,3.000000000000
1385577671,940.000000000000,0.077000000000
1385577674,941.000000000000,3.372561110000
1385577674,941.000000000000,0.303092450000
1385577675,941.000000000000,3.786263550000
1385577677,942.960000000000,0.013300000000
1385577677,943.580000000000,0.107048860000
1385577677,944.560000000000,7.483100870000
1385577678,941.000000000000,0.769000000000
1385577681,941.000000000000,1.011681360000
1385577682,944.560000000000,0.001058690000
1385577683,941.000000000000,1.670488840000
1385577683,941.000000000000,1.060573860000
1385577684,941.000000000000,0.052933050000
1385577684,940.190000000000,7.216004250000
1385577685,944.560000000000,1.000000000000
1385577686,944.000000000000,0.500000000000
1385577686,941.000000000000,0.276000000000
1385577688,944.560000000000,9.115840440000
1385577688,944.570000000000,10.000000000000
1385577688,944.940000000000,0.634159560000
1385577690,944.940000000000,3.376500100000
1385577692,941.000000000000,0.724000000000
1385577693,941.000000000000,1.308756640000
1385577693,941.000000000000,0.500000000000
1385577695,941.000000000000,2.000000000000
1385577696,941.000000000000,3.467243360000
1385577698,944.940000000000,49.462066770000
1385577700,944.940000000000,0.207029010000
1385577702,942.000000000000,0.020000000000
1385577702,941.000000000000,7.432756640000
1385577702,941.000000000000,0.001062700000
1385577702,940.190000000000,3.987507800000
1385577702,940.000000000000,6.837432860000
1385577703,944.940000000000,1.000000000000
1385577703,944.940000000000,0.086947310000
1385577706,944.940000000000,0.789753850000
1385577708,944.940000000000,3.150140000000
1385577713,942.900000000000,0.001058270000
1385577715,942.900000000000,0.482539680000
1385577716,942.900000000000,0.516402050000
1385577720,944.940000000000,5.165195760000
1385577720,944.940000000000,0.100000000000
1385577720,944.940000000000,0.001058270000
1385577723,944.940000000000,0.776377330000
1385577727,944.900000000000,0.002116620000
1385577728,944.900000000000,26.833330000000
1385577728,944.900000000000,0.001058310000
1385577730,944.900000000000,4.241369820000
1385577732,944.010000000000,0.093670500000
1385577732,941.000000000000,4.983921360000
1385577732,941.000000000000,2.000000000000
1385577732,941.000000000000,2.922408140000
1385577735,944.900000000000,15.964183830000
1385577736,944.930000000000,0.049336230000
1385577736,944.940000000000,27.659879940000
1385577738,944.940000000000,0.400000000000
1385577739,944.900000000000,0.001058310000
1385577740,942.870000000000,1.928594190000
1385577741,944.940000000000,5.876663290000
1385577743,944.550000000000,0.023054180000
1385577745,944.930000000000,8.000000000000
1385577745,944.940000000000,8.147700000000
1385577747,944.900000000000,1.295159380000
1385577747,944.900000000000,0.108200000000
1385577747,944.550000000000,1.551449780000
1385577748,944.940000000000,5.000000000000
1385577748,944.940000000000,1.179841430000
1385577748,944.940000000000,5.110000000000
1385577749,944.940000000000,2.258346230000
1385577749,944.940000000000,0.001058270000
1385577751,944.940000000000,6.000000000000
1385577751,944.940000000000,0.020000000000
1385577751,944.940000000000,24.324918390000
1385577751,944.940000000000,1.000000000000
1385577752,944.940000000000,30.000000000000
1385577754,944.940000000000,0.300000000000
1385577754,944.940000000000,0.829796100000
1385577754,944.940000000000,16.706298810000
1385577757,944.940000000000,0.001058270000
1385577757,944.940000000000,0.688181260000
1385577758,944.550000000000,0.286293060000
1385577758,944.010000000000,0.017034950000
1385577758,942.870000000000,0.001060590000
1385577759,941.950000000000,20.443582980000
1385577760,944.940000000000,4.556417020000
1385577762,944.940000000000,3.730613030000
1385577762,944.940000000000,1.251760870000
1385577762,944.970000000000,0.042577400000
1385577762,944.990000000000,15.000000000000
1385577762,945.000000000000,0.030000000000
1385577762,946.000000000000,1.145851370000
1385577762,946.550000000000,0.465000000000
1385577763,946.880000000000,3.000000000000
1385577763,946.990000000000,11.559407330000
1385577764,945.940000000000,0.330000000000
1385577765,944.900000000000,0.670000000000
1385577765,946.990000000000,2.314920000000
1385577767,945.000000000000,0.001058200000
1385577768,944.550000000000,8.523360000000
1385577768,944.550000000000,19.512538050000
1385577769,945.000000000000,7.300000000000
1385577773,946.990000000000,7.156316330000
1385577774,945.000000000000,0.087560920000
1385577775,946.990000000000,0.001055980000
1385577777,945.000000000000,9.000000000000
1385577782,946.980000000000,0.042545290000
1385577783,946.990000000000,0.043454710000
1385577784,946.980000000000,0.001055990000
1385577784,945.000000000000,0.971254410000
1385577785,946.990000000000,0.390000000000
1385577788,946.990000000000,0.335272460000
1385577788,947.500000000000,0.013000000000
1385577788,947.950000000000,0.013100000000
1385577788,948.900000000000,1.738627540000
1385577788,948.900000000000,0.156847770000
1385577788,949.000000000000,2.190945760000
1385577792,946.990000000000,0.045421400000
1385577798,949.000000000000,0.001053740000
1385577799,946.990000000000,3.954578600000
1385577799,946.990000000000,1.200000000000
1385577799,946.990000000000,0.431309000000
1385577799,946.990000000000,0.001055980000
1385577799,946.980000000000,2.192348310000
1385577799,946.980000000000,0.959228280000
1385577799,945.000000000000,18.937269840000
1385577799,945.000000000000,2.324209990000
1385577804,945.000000000000,3.912180000000
1385577804,945.000000000000,1.007738270000
1385577808,949.000000000000,0.127097580000
1385577810,949.000000000000,0.001053740000
1385577816,948.000000000000,1.000000000000
1385577819,948.000000000000,1.000000000000
1385577819,946.990000000000,0.001055980000
1385577819,946.150000000000,1.968944020000
1385577819,946.150000000000,0.293038750000
1385577824,946.150000000000,4.000000000000
1385577825,948.000000000000,0.008493150000
1385577825,948.000000000000,0.504746840000
1385577825,948.000000000000,0.504746840000
1385577826,946.150000000000,0.484067000000
1385577826,946.150000000000,0.484463350000
1385577827,948.000000000000,4.637776600000
1385577828,948.000000000000,0.001054850000
1385577830,948.000000000000,0.001064270000
1385577832,948.000000000000,0.001054850000
1385577832,948.000000000000,1.451062600000
1385577833,948.000000000000,3.804274950000
1385577840,948.000000000000,20.000000000000
1385577842,948.000000000000,0.001054850000
1385577846,946.150000000000,12.934586880000
1385577846,945.000000000000,0.256063490000
1385577846,945.000000000000,1.500000000000
1385577846,945.000000000000,0.152834560000
1385577846,945.000000000000,0.108984120000
1385577846,944.550000000000,0.047530950000
1385577849,948.000000000000,0.001054850000
1385577850,948.000000000000,0.400000000000
1385577853,944.010000000000,0.044269110000
1385577854,944.010000000000,0.035730890000
1385577854,947.990000000000,2.600566570000
1385577862,947.000000000000,0.001055970000
1385577864,947.000000000000,0.500000000000
1385577866,947.000000000000,0.142950060000
1385577869,947.000000000000,0.001055970000
1385577871,947.000000000000,0.142800020000
1385577874,947.000000000000,6.370622170000
1385577876,947.000000000000,20.521364990000
1385577876,947.000000000000,0.200000000000
1385577876,947.000000000000,5.000000000000
1385577876,948.000000000000,5.865122870000
1385577877,948.000000000000,0.030000000000
1385577877,948.000000000000,0.938500000000
1385577877,948.500000000000,62.785012140000
1385577878,944.010000000000,0.001059310000
1385577878,944.010000000000,0.527229580000
1385577878,941.320000000000,0.580081110000
1385577879,948.500000000000,0.001054300000
1385577881,947.000000000000,0.001055970000
1385577881,943.000000000000,0.107063370000
1385577889,948.500000000000,0.001054300000
1385577889,948.500000000000,0.083921980000
1385577890,948.500000000000,0.000000000000
1385577895,947.000000000000,0.002920640000
1385577902,947.000000000000,0.001055970000
1385577904,945.000000000000,0.001058200000
1385577906,945.000000000000,0.001058200000
1385577906,945.000000000000,0.026827630000
1385577913,947.800000000000,0.177000000000
1385577914,947.800000000000,0.001055070000
1385577918,947.800000000000,0.001055070000
1385577918,947.800000000000,0.120889860000
1385577918,947.800000000000,0.153000050000
1385577922,947.800000000000,0.779074850000
1385577922,947.010000000000,0.001081720000
1385577922,947.010000000000,0.025403640000
1385577925,946.000000000000,0.001057080000
1385577931,945.000000000000,2.869475430000
1385577933,946.000000000000,14.193382710000
1385577933,947.010000000000,0.028370000000
1385577933,947.880000000000,0.121874230000
1385577933,948.000000000000,2.626568300000
1385577933,948.480000000000,0.070177120000
1385577933,948.480000000000,0.300000000000
1385577933,948.480000000000,0.070400630000
1385577933,948.490000000000,21.589227010000
1385577935,945.000000000000,3.096146940000
1385577937,947.010000000000,0.027698060000
1385577941,947.000000000000,0.001055970000
1385577945,947.000000000000,0.093065120000
1385577949,945.010000000000,12.000000000000
1385577950,947.000000000000,0.001055970000
1385577951,945.010000000000,1.000000000000
1385577956,945.010000000000,0.411000000000
1385577957,947.000000000000,0.001055970000
1385577963,947.000000000000,0.001055960000
1385577964,947.000000000000,0.001055970000
1385577971,946.990000000000,0.002111950000
1385577976,946.990000000000,0.108000000000
1385577981,946.990000000000,0.003157370000
1385577983,946.000000000000,1.700000000000
1385577988,946.000000000000,1.000000000000
1385577988,946.000000000000,0.001057080000
1385577988,946.000000000000,0.001057080000
1385577996,945.200000000000,0.483760050000
1385577996,945.020000000000,0.019916470000
1385577997,945.010000000000,1.940973190000
1385577997,945.010000000000,2.196612540000
1385577997,945.000000000000,94.765037750000
1385577997,945.000000000000,1.486179890000
1385577997,945.000000000000,0.001058200000
1385577997,945.000000000000,0.050445000000
1385577997,945.000000000000,8.794518510000
1385577998,945.000000000000,0.001057080000
1385578000,944.000000000000,1.000815670000
1385578000,941.320000000000,5.999184330000
1385578001,945.000000000000,1.000000000000
1385578004,945.000000000000,0.506338620000
1385578004,945.000000000000,0.506338620000
1385578006,944.000000000000,0.002227350000
1385578006,944.000000000000,0.002116400000
1385578006,944.000000000000,0.002116400000
1385578010,941.320000000000,1.534693620000
1385578010,941.310000000000,18.465306380000
1385578011,944.000000000000,0.487803630000
1385578012,944.000000000000,0.474809320000
1385578014,941.320000000000,0.002118640000
1385578015,941.310000000000,1.534693620000
1385578015,940.000000000000,0.001063830000
1385578015,939.830000000000,0.001064020000
1385578015,939.500000000000,0.001064400000
1385578015,939.500000000000,0.462114130000
1385578015,939.500000000000,2.698151990000
1385578018,939.500000000000,0.408088210000
1385578019,941.320000000000,0.005581350000
1385578020,939.500000000000,1.727143280000
1385578020,939.500000000000,0.273099220000
1385578021,939.180000000000,0.016800000000
1385578021,939.130000000000,2.957521510000
1385578021,939.130000000000,1.800556420000
1385578027,941.320000000000,0.001792270000
1385578029,941.320000000000,0.001062340000
1385578034,941.320000000000,1.100000000000
1385578035,940.000000000000,0.751212760000
1385578036,940.000000000000,0.001063830000
1385578036,940.000000000000,0.001063830000
1385578039,940.000000000000,0.010433270000
1385578041,940.000000000000,0.031095740000
1385578043,939.130000000000,15.241922070000
1385578043,937.300000000000,0.600000000000
1385578043,935.010000000000,0.039600000000
1385578043,935.000000000000,1.000000000000
1385578043,935.000000000000,0.001069520000
1385578043,934.890000000000,0.001069640000
