2023-08-25T10:15:00+05:30,803.55,807.35,800.05,803.8,3924
2023-08-25T11:15:00+05:30,805,807.45,803.85,806.5,2588
2023-08-25T12:15:00+05:30,806.5,817.7,805.5,814.95,7760
2023-08-25T13:15:00+05:30,813.8,823.9,813.7,821.4,27748
2023-08-25T14:15:00+05:30,819.45,821.7,811.25,816.9,20066
2023-08-25T15:15:00+05:30,817.4,822,816.15,822,5599
2023-08-28T09:15:00+05:30,823,831.8,819,821.4,20562
2023-08-28T10:15:00+05:30,822.7,822.85,816.1,819,3532
2023-08-28T11:15:00+05:30,819,819.7,816.2,818.85,1656
2023-08-28T12:15:00+05:30,818.05,818.05,810,815.4,8037
2023-08-28T13:15:00+05:30,815.2,819.95,814,817,11529
2023-08-28T14:15:00+05:30,817,817,812.2,813.85,5346
2023-08-28T15:15:00+05:30,812.4,814.2,805,806.25,8148
2023-08-29T09:15:00+05:30,815.2,819,811,814,10550
2023-08-29T10:15:00+05:30,814,815.8,813,814.35,7029
2023-08-29T11:15:00+05:30,814,815.85,813.75,815,6631
2023-08-29T12:15:00+05:30,815,815.5,814.5,815.5,4907
2023-08-29T13:15:00+05:30,815,815.2,814,814.95,3170
2023-08-29T14:15:00+05:30,815,815,807.45,813.7,8704
2023-08-29T15:15:00+05:30,813.7,815.45,812.6,813,9751
2023-08-30T09:15:00+05:30,817.95,825.95,815.5,818.25,16514
2023-08-30T10:15:00+05:30,818.95,824.55,818.65,823.7,4740
2023-08-30T11:15:00+05:30,823.75,824.95,820.6,824.95,7961
2023-08-30T12:15:00+05:30,824.95,829,823.5,825.9,108127
2023-08-30T13:15:00+05:30,825.75,829.9,822.65,824,5767
2023-08-30T14:15:00+05:30,823.9,826,822.6,824.25,4340
2023-08-30T15:15:00+05:30,823.6,825.5,820,822.2,5535
2023-08-31T09:15:00+05:30,827.95,829.4,822.75,828,8414
2023-08-31T10:15:00+05:30,827.9,837.5,827.9,836.5,11771
2023-08-31T11:15:00+05:30,836.5,859.35,833.7,850.95,41264
2023-08-31T12:15:00+05:30,850.5,867,847.15,856.5,173263
2023-08-31T13:15:00+05:30,856.5,871,854.9,865.5,162177
2023-08-31T14:15:00+05:30,865.05,868,860.7,865,95951
2023-08-31T15:15:00+05:30,866,869.9,862.25,869.85,41983
2023-09-01T09:15:00+05:30,894,894,865.4,870.8,108118
2023-09-01T10:15:00+05:30,870.25,873.6,866.7,870.55,24268
2023-09-01T11:15:00+05:30,871.65,873.95,870,871,7026
2023-09-01T12:15:00+05:30,872,872,867,869.3,8882
2023-09-01T13:15:00+05:30,869.3,870.95,867.25,870.85,7077
2023-09-01T14:15:00+05:30,869.25,871.55,855.45,859,26614
2023-09-01T15:15:00+05:30,859,860.25,845.55,855.25,23404
2023-09-04T09:15:00+05:30,858,859.9,848.1,849.3,19353
2023-09-04T10:15:00+05:30,849.3,850.5,845.8,847.1,11658
2023-09-04T11:15:00+05:30,848.25,850.35,846.35,850.35,3257
2023-09-04T12:15:00+05:30,849.95,851.05,848.2,849.95,3195
2023-09-04T13:15:00+05:30,849.75,851,848.85,851,2494
2023-09-04T14:15:00+05:30,851,855.95,850.2,850.35,8319
2023-09-04T15:15:00+05:30,851.55,856.5,848.1,852.6,4390
2023-09-05T09:15:00+05:30,855.8,855.8,846.8,849.6,12342
2023-09-05T10:15:00+05:30,849.1,856,847.8,855.45,9111
2023-09-05T11:15:00+05:30,855,860,851.5,856.75,16366
2023-09-05T12:15:00+05:30,857.8,857.9,854,856.35,9689
2023-09-05T13:15:00+05:30,857.55,858,855.05,856.9,5193
2023-09-05T14:15:00+05:30,855.3,857.45,855,856.55,11053
2023-09-05T15:15:00+05:30,857.1,858.5,855,855,5683
2023-09-06T09:15:00+05:30,859,869.9,851,869.4,36230
2023-09-06T10:15:00+05:30,868.35,883.4,868,874.25,59130
2023-09-06T11:15:00+05:30,874.25,874.25,863.65,867.4,15511
2023-09-06T12:15:00+05:30,868.05,871,865.95,870.25,14682
2023-09-06T13:15:00+05:30,869.9,871,866,866,7169
2023-09-06T14:15:00+05:30,866,871,866,869.6,16137
2023-09-06T15:15:00+05:30,869.05,870.95,868.05,869.5,6999
2023-09-07T09:15:00+05:30,875,880.4,866.55,870.3,32593
2023-09-07T10:15:00+05:30,870.6,874.25,868.2,871.45,9688
2023-09-07T11:15:00+05:30,871.95,871.95,867.3,867.3,3726
2023-09-07T12:15:00+05:30,867.3,873.4,867.3,868.55,10871
2023-09-07T13:15:00+05:30,868.55,869.7,863.4,865.4,16123
2023-09-07T14:15:00+05:30,865.4,869.2,860,862.9,21222
2023-09-07T15:15:00+05:30,863.25,866,861.2,863.9,7203
2023-09-08T09:15:00+05:30,868.85,872.8,855.95,858,19643
2023-09-08T10:15:00+05:30,858.55,861.7,853.4,854.2,9609
2023-09-08T11:15:00+05:30,854.5,857.5,852.55,854.7,8390
2023-09-08T12:15:00+05:30,854.15,857.95,853.05,857.05,4530
2023-09-08T13:15:00+05:30,857.15,857.2,854,854.85,3945
2023-09-08T14:15:00+05:30,854.8,855.6,854.05,855,13141
2023-09-08T15:15:00+05:30,854.5,857.3,853,855,6799
2023-09-11T09:15:00+05:30,855.9,866.9,855,856,14685
2023-09-11T10:15:00+05:30,856.05,857.6,852.1,852.85,5172
2023-09-11T11:15:00+05:30,853,855,851.55,853,7636
2023-09-11T12:15:00+05:30,852.5,854.35,851.6,852.6,2095
2023-09-11T13:15:00+05:30,852.75,854.3,850,851.35,4464
2023-09-11T14:15:00+05:30,851.8,860,850.4,858.6,7369
2023-09-11T15:15:00+05:30,859.15,859.5,852.95,857.55,4530
2023-09-12T09:15:00+05:30,860.75,861.2,821.15,835,20778
2023-09-12T10:15:00+05:30,834.65,837.1,826.5,836,8413
2023-09-12T11:15:00+05:30,835,837.45,832,834.25,7564
2023-09-12T12:15:00+05:30,834.1,834.1,828,831.35,4219
2023-09-12T13:15:00+05:30,831,837.15,830.55,836.95,4282
2023-09-12T14:15:00+05:30,836.25,837.45,831.6,832.3,6679
2023-09-12T15:15:00+05:30,832,833.7,829,830.15,3023
2023-09-13T09:15:00+05:30,836.8,849.8,826,828.95,16774
2023-09-13T10:15:00+05:30,827.55,829.65,822.6,829.25,3504
2023-09-13T11:15:00+05:30,829.25,836.65,829.05,834.25,5041
2023-09-13T12:15:00+05:30,834.25,836.85,833.2,834.2,1161
2023-09-13T13:15:00+05:30,834.2,837,834.2,836.15,3649
2023-09-13T14:15:00+05:30,836.95,841.8,836.05,838.95,4291
2023-09-13T15:15:00+05:30,837.6,841.6,835,836.6,2116
2023-09-14T09:15:00+05:30,843.3,848.25,839.25,843.15,5773
2023-09-14T10:15:00+05:30,843.5,844.45,840.75,842.75,3391
2023-09-14T11:15:00+05:30,843.05,843.4,837.5,839.95,3316
2023-09-14T12:15:00+05:30,839.6,840.25,837.5,838.6,961
2023-09-14T13:15:00+05:30,836.05,839.95,835.05,839.2,2999
2023-09-14T14:15:00+05:30,838.25,841.45,836.7,841,3692
2023-09-14T15:15:00+05:30,841.45,841.55,839.1,840,1860
2023-09-15T09:15:00+05:30,843,846.9,836.25,839.5,5741
2023-09-15T10:15:00+05:30,839.9,845.8,838.5,841,3834
2023-09-15T11:15:00+05:30,841,842.25,839.65,841.8,1771
2023-09-15T12:15:00+05:30,840.7,840.7,831.95,836.65,4026
2023-09-15T13:15:00+05:30,837.05,839.9,835.1,836.5,2918
2023-09-15T14:15:00+05:30,836.5,840.7,827,828.55,9303
2023-09-15T15:15:00+05:30,828.5,831,824,827,8557
2023-09-18T09:15:00+05:30,823.05,835.9,823.05,831.6,9061
2023-09-18T10:15:00+05:30,831.6,831.6,827.75,829.15,3857
2023-09-18T11:15:00+05:30,828.8,832,827.6,828.75,1884
2023-09-18T12:15:00+05:30,828.9,831.85,825.25,825.95,18116
2023-09-18T13:15:00+05:30,825.95,828,823,827.65,8127
2023-09-18T14:15:00+05:30,827.9,828,824.25,826,4408
2023-09-18T15:15:00+05:30,825.75,825.75,821.2,821.5,3766
2023-09-20T09:15:00+05:30,828.7,828.7,820.15,823.1,5593
2023-09-20T10:15:00+05:30,823.5,828,822.75,825,2051
2023-09-20T11:15:00+05:30,825,826,823.8,826,2173
2023-09-20T12:15:00+05:30,825.2,826,823.25,823.25,1151
2023-09-20T13:15:00+05:30,824.05,825,821.05,824.6,2076
2023-09-20T14:15:00+05:30,824.65,848.9,824.1,834.2,21936
2023-09-20T15:15:00+05:30,835,839.75,834,835,2408
2023-09-21T09:15:00+05:30,855,856,835.25,843.95,49001
2023-09-21T10:15:00+05:30,842.3,843.95,838.05,838.65,30111
2023-09-21T11:15:00+05:30,839.6,840.75,836.05,836.6,4894
2023-09-21T12:15:00+05:30,836.6,840,835,839.35,3464
2023-09-21T13:15:00+05:30,839.35,841.5,835.05,838.15,4663
2023-09-21T14:15:00+05:30,837.2,837.2,823.05,831,13026
2023-09-21T15:15:00+05:30,831,838.45,828,834.6,6688
2023-09-22T09:15:00+05:30,836.45,838.5,822,823.1,9087
2023-09-22T10:15:00+05:30,823.25,825,821,824.85,6368
2023-09-22T11:15:00+05:30,824.25,825,822.5,824.65,2023
2023-09-22T12:15:00+05:30,828.8,828.8,822,823.2,5560
2023-09-22T13:15:00+05:30,823.2,824.2,821.55,821.55,2544
2023-09-22T14:15:00+05:30,821.6,824.45,821.6,822.95,3189
2023-09-22T15:15:00+05:30,822.95,823.6,822,823.5,2370
2023-09-25T09:15:00+05:30,825,825.9,812.25,813.4,7273
2023-09-25T10:15:00+05:30,813.9,817.3,812.8,816.7,2042
2023-09-25T11:15:00+05:30,815.65,815.9,808,813.15,5969
2023-09-25T12:15:00+05:30,813.95,815,812.25,814.3,6205
2023-09-25T13:15:00+05:30,814.95,822.75,813,821.2,11192
2023-09-25T14:15:00+05:30,822,833.55,821,821.65,9837
2023-09-25T15:15:00+05:30,822.65,825.6,815.05,816,3979
2023-09-26T09:15:00+05:30,816.7,825.35,816.55,820.85,6809
2023-09-26T10:15:00+05:30,820.85,821,817.15,819.2,1841
2023-09-26T11:15:00+05:30,818.8,819.3,814.3,816.5,30363
2023-09-26T12:15:00+05:30,816.45,818.65,814.95,815.25,2890
2023-09-26T13:15:00+05:30,815.25,817.95,813.45,817.85,2954
2023-09-26T14:15:00+05:30,816.95,823,816.95,820.6,4475
2023-09-26T15:15:00+05:30,820.55,828.55,816,818.2,3287
2023-09-27T09:15:00+05:30,815.5,827,815.5,824.95,6060
2023-09-27T10:15:00+05:30,825.45,839.95,822.95,832.4,14137
2023-09-27T11:15:00+05:30,831.25,835,827.6,832,12023
2023-09-27T12:15:00+05:30,832.8,833.75,831.6,832.55,1861
2023-09-27T13:15:00+05:30,833.3,833.5,831.55,831.55,2832
2023-09-27T14:15:00+05:30,831.1,832.9,829,832.15,3484
2023-09-27T15:15:00+05:30,832.15,832.15,825.15,832.15,7083
2023-09-28T09:15:00+05:30,833,833,825,828.05,1863
2023-09-28T10:15:00+05:30,827.9,829.75,822.3,825,3818
2023-09-28T11:15:00+05:30,825.2,826.4,823,824.7,965
2023-09-28T12:15:00+05:30,825.15,825.65,822,823.1,2598
2023-09-28T13:15:00+05:30,823.1,827.65,822,825.3,3307
2023-09-28T14:15:00+05:30,824.9,826.65,818.35,818.35,4798
2023-09-28T15:15:00+05:30,818.35,822.9,815,817.2,2567
2023-09-29T09:15:00+05:30,818.05,820.25,813.5,817.6,2294
2023-09-29T10:15:00+05:30,818.85,821.5,816.65,817.25,2295
2023-09-29T11:15:00+05:30,817.25,820,815.8,819.5,741
2023-09-29T12:15:00+05:30,820.3,820.3,811.5,815,4538
2023-09-29T13:15:00+05:30,814.95,815,812.2,814.35,3834
2023-09-29T14:15:00+05:30,814.4,819.4,813.35,815.8,6915
2023-09-29T15:15:00+05:30,815.95,817.2,811.7,814,3409
2023-10-03T09:15:00+05:30,814.1,817.5,811.2,816.6,3337
2023-10-03T10:15:00+05:30,817.25,826.1,815.7,822.2,3870
2023-10-03T11:15:00+05:30,821.05,826.7,819.05,824.1,14611
2023-10-03T12:15:00+05:30,824.4,825,817.05,819.5,2040
2023-10-03T13:15:00+05:30,819.9,824.8,819.55,821.05,2165
2023-10-03T14:15:00+05:30,822.35,824.55,819.1,824.15,3012
2023-10-03T15:15:00+05:30,824.1,826,819.95,825,2549
2023-10-04T09:15:00+05:30,819,823.9,816.4,819.95,3763
2023-10-04T10:15:00+05:30,819.75,823.9,819.7,823.1,2564
2023-10-04T11:15:00+05:30,823.05,823.05,816.2,818.45,1168
2023-10-04T12:15:00+05:30,818.1,819.2,814.6,814.6,1276
2023-10-04T13:15:00+05:30,814.65,818.6,814.55,818.4,1481
2023-10-04T14:15:00+05:30,818.4,818.4,814,817.65,1742
2023-10-04T15:15:00+05:30,817.6,848,810.5,816,7334
2023-10-05T09:15:00+05:30,816.05,828.4,816.05,826.55,5363
2023-10-05T10:15:00+05:30,828.85,829.45,820,821.55,3236
2023-10-05T11:15:00+05:30,823.55,825.4,820.8,822.45,1461
2023-10-05T12:15:00+05:30,822.45,822.5,820.25,820.25,1083
2023-10-05T13:15:00+05:30,820.35,828.05,820.35,826.4,3980
2023-10-05T14:15:00+05:30,827.5,837.95,824.85,831,5407
2023-10-05T15:15:00+05:30,831,831.8,830,831.2,1768
2023-10-06T09:15:00+05:30,830.8,837.35,825.75,826.15,7079
2023-10-06T10:15:00+05:30,826.85,828.6,823.2,823.4,1509
2023-10-06T11:15:00+05:30,822.35,824.65,821.1,823.85,4706
2023-10-06T12:15:00+05:30,823.85,825.05,821.85,824.35,889
2023-10-06T13:15:00+05:30,824.35,838.95,821.5,836.3,37950
2023-10-06T14:15:00+05:30,836.1,844.2,836,839.15,18913
2023-10-06T15:15:00+05:30,840.2,841,837.1,839.5,2751
2023-10-09T09:15:00+05:30,824.2,829.95,791.05,825.75,20535
2023-10-09T10:15:00+05:30,825,827,817.1,817.35,19828
2023-10-09T11:15:00+05:30,816.35,832.5,816,828.6,24206
2023-10-09T12:15:00+05:30,828.6,829.25,819.35,822.75,7649
2023-10-09T13:15:00+05:30,821.75,826.2,821.1,825,965
2023-10-09T14:15:00+05:30,825,825,818.1,822,4945
2023-10-09T15:15:00+05:30,822.45,830,815.2,815.2,2223
2023-10-10T09:15:00+05:30,826.25,827.4,819.55,825,4713
2023-10-10T10:15:00+05:30,825,826.6,824.15,825.65,1263
2023-10-10T11:15:00+05:30,825,829.9,824.05,829,2522
2023-10-10T12:15:00+05:30,827.4,827.9,824.65,825,2233
2023-10-10T13:15:00+05:30,825.45,826.95,824.55,825.6,2675
2023-10-10T14:15:00+05:30,825,825.9,820.05,821.6,11321
2023-10-10T15:15:00+05:30,823.35,824.95,816.1,822,3292
2023-10-11T09:15:00+05:30,821.95,842.9,821.95,837.55,48336
2023-10-11T10:15:00+05:30,838.8,844.3,832.6,835,24722
2023-10-11T11:15:00+05:30,835,836.85,832.45,833,12588
2023-10-11T12:15:00+05:30,833,840,831.7,837.85,10540
2023-10-11T13:15:00+05:30,838.7,839.05,833,835.4,2216
2023-10-11T14:15:00+05:30,835.85,838.05,830.3,833.4,8177
2023-10-11T15:15:00+05:30,832.95,834,831,833,4780
2023-10-12T09:15:00+05:30,833.05,835,828.2,828.25,2930
2023-10-12T10:15:00+05:30,828.25,831,827.05,828.9,1912
2023-10-12T11:15:00+05:30,829.9,829.9,823,824.5,4367
2023-10-12T12:15:00+05:30,824.8,825,821.2,821.2,5403
2023-10-12T13:15:00+05:30,822.9,825,820.1,824.6,8112
2023-10-12T14:15:00+05:30,824.6,827,823.85,825.6,14777
2023-10-12T15:15:00+05:30,826.5,827.65,821.6,823.5,2369
2023-10-13T09:15:00+05:30,825.05,825.05,818.25,820.15,7473
2023-10-13T10:15:00+05:30,820.25,822,814.2,819.85,7068
2023-10-13T11:15:00+05:30,820,820,817.1,818.35,17007
2023-10-13T12:15:00+05:30,818,818.5,816,816.9,1597
2023-10-13T13:15:00+05:30,817.7,819,815.25,817.5,2925
2023-10-13T14:15:00+05:30,819,819,815.95,817.3,6877
2023-10-13T15:15:00+05:30,816.8,819.8,814.15,817.95,3335
2023-10-16T09:15:00+05:30,811.8,816.8,810.2,811.5,6296
2023-10-16T10:15:00+05:30,812,813.7,810.5,810.5,2310
2023-10-16T11:15:00+05:30,811.05,813.9,807.95,813,3748
2023-10-16T12:15:00+05:30,813.05,813.55,810,810.05,1953
2023-10-16T13:15:00+05:30,810.75,813.3,808.6,811.95,3146
2023-10-16T14:15:00+05:30,812,814.1,808.65,809.85,3236
2023-10-16T15:15:00+05:30,809.85,811.05,806.9,809,4070
2023-10-17T09:15:00+05:30,832.35,832.35,809.1,811.3,8464
2023-10-17T10:15:00+05:30,811.35,812,809.3,811.25,2829
2023-10-17T11:15:00+05:30,811.25,815,811.25,813.2,33318
2023-10-17T12:15:00+05:30,813.25,815,812.25,813.45,993
2023-10-17T13:15:00+05:30,814.55,814.6,811.3,813.25,2312
2023-10-17T14:15:00+05:30,811.35,813.35,808,808.9,6133
2023-10-17T15:15:00+05:30,808.05,810.05,804.6,810.05,5801
2023-10-18T09:15:00+05:30,808,814.4,808,811.2,6264
2023-10-18T10:15:00+05:30,811.2,811.2,804.6,804.6,3130
2023-10-18T11:15:00+05:30,805,806.4,803.05,804.15,52875
2023-10-18T12:15:00+05:30,804.1,806.6,801.05,805.8,3892
2023-10-18T13:15:00+05:30,805.8,805.9,803.65,804.85,810
2023-10-18T14:15:00+05:30,805.6,806,802.4,804.4,3437
2023-10-18T15:15:00+05:30,804.4,804.55,800,800.75,3220
2023-10-19T09:15:00+05:30,802,808.65,795,802.8,13302
2023-10-19T10:15:00+05:30,803.25,807,798,805.4,3743
2023-10-19T11:15:00+05:30,804.6,806,803,803.3,2085
2023-10-19T12:15:00+05:30,803,808,803,808,2258
2023-10-19T13:15:00+05:30,807.3,808.3,805.8,807.05,2063
2023-10-19T14:15:00+05:30,807,815,806,809.4,8009
2023-10-19T15:15:00+05:30,808.9,814,805.3,813.85,2834
2023-10-20T09:15:00+05:30,807,820,807,814.85,8787
2023-10-20T10:15:00+05:30,813.15,815.45,809.25,813.15,5335
2023-10-20T11:15:00+05:30,814.25,824.95,814.25,824,14905
2023-10-20T12:15:00+05:30,822.9,824,816.7,819.25,10273
2023-10-20T13:15:00+05:30,819.35,820,811.05,814.6,6002
2023-10-20T14:15:00+05:30,814.35,822.5,812.9,820.2,5598
2023-10-20T15:15:00+05:30,821,825,819.9,823.9,6320
2023-10-23T09:15:00+05:30,825.85,848,811.1,814.4,84704
2023-10-23T10:15:00+05:30,815.1,820,811.35,812.95,12547
2023-10-23T11:15:00+05:30,813.15,815.6,802.9,806.65,21282
2023-10-23T12:15:00+05:30,806.7,807,797.15,798.25,17060
2023-10-23T13:15:00+05:30,798,810.25,798,806.95,12114
2023-10-23T14:15:00+05:30,807.65,808.65,799,800,18062
2023-10-23T15:15:00+05:30,800.15,805,780,804,18216
2023-10-25T09:15:00+05:30,805,805,770.55,782.5,26878
2023-10-25T10:15:00+05:30,781.95,785.45,780,781.25,3502
2023-10-25T11:15:00+05:30,780.5,788.5,780,786.55,7084
2023-10-25T12:15:00+05:30,786.55,788.85,785,787.1,8202
2023-10-25T13:15:00+05:30,787.1,791.75,786.25,789,3427
2023-10-25T14:15:00+05:30,790.25,795.1,789,790.1,9922
2023-10-25T15:15:00+05:30,789.05,794.3,785,789,7655
2023-10-26T09:15:00+05:30,789.05,789.05,760.05,768,21668
2023-10-26T10:15:00+05:30,768.4,768.9,762.8,764.55,7386
2023-10-26T11:15:00+05:30,764.55,769.95,762.4,762.5,26145
2023-10-26T12:15:00+05:30,762.9,765,762.4,764.95,4070
2023-10-26T13:15:00+05:30,764.8,765,762.55,763.55,3018
2023-10-26T14:15:00+05:30,764.4,765,763,763.65,4655
2023-10-26T15:15:00+05:30,763.65,765,762.4,765,3919
2023-10-27T09:15:00+05:30,767.2,771.85,761,763,24302
2023-10-27T10:15:00+05:30,763,763.9,762,762.2,6823
2023-10-27T11:15:00+05:30,763,763,761.65,762.25,5834
2023-10-27T12:15:00+05:30,762.4,763.3,761.5,762.1,11895
2023-10-27T13:15:00+05:30,762.1,763.5,761.75,763,6873
2023-10-27T14:15:00+05:30,763,763,755,756.4,15526
2023-10-27T15:15:00+05:30,756.4,756.65,751,754.55,9509
2023-10-30T09:15:00+05:30,753,758.1,740.75,740.75,10247
2023-10-30T10:15:00+05:30,740.75,749.3,735.15,747,26406
2023-10-30T11:15:00+05:30,747,754.15,736,737,14597
2023-10-30T12:15:00+05:30,737.95,739.85,734,738.45,12623
2023-10-30T13:15:00+05:30,738.5,739.45,736.05,737.7,2266
2023-10-30T14:15:00+05:30,738.1,741.35,736.65,737.05,6559
2023-10-30T15:15:00+05:30,737,739.5,735,738.4,6315
2023-10-31T09:15:00+05:30,741.75,759,731.5,734.2,14378
2023-10-31T10:15:00+05:30,733.4,734.85,730,733.3,7623
2023-10-31T11:15:00+05:30,733,737.35,731.95,735.7,4318
2023-10-31T12:15:00+05:30,735.7,736.6,734.55,735.4,3514
2023-10-31T13:15:00+05:30,735.4,736.7,735,735.3,3341
2023-10-31T14:15:00+05:30,735.3,740,735,739.8,18799
2023-10-31T15:15:00+05:30,739.9,739.95,735,735.4,5992
2023-11-01T09:15:00+05:30,742.8,747,735.75,736.95,11171
2023-11-01T10:15:00+05:30,736.05,737,735.35,736.3,2438
2023-11-01T11:15:00+05:30,737,737,736,736.45,1049
2023-11-01T12:15:00+05:30,736.05,736.95,732.75,733.95,3839
2023-11-01T13:15:00+05:30,734,734.9,733.2,734.9,714
2023-11-01T14:15:00+05:30,734.9,736.6,732,734.6,3995
2023-11-01T15:15:00+05:30,734.25,735.25,727.1,730.5,5728
2023-11-02T09:15:00+05:30,736.25,737.05,727.5,729.5,12640
2023-11-02T10:15:00+05:30,729.5,729.8,725.15,729.3,3935
2023-11-02T11:15:00+05:30,728.05,729.7,725.55,728,2540
2023-11-02T12:15:00+05:30,727.95,728,725,726.95,2993
2023-11-02T13:15:00+05:30,727.3,728,726.3,727.1,2629
2023-11-02T14:15:00+05:30,727.55,728,726.4,727.4,3295
2023-11-02T15:15:00+05:30,727.65,727.65,723.35,726,4619
2023-11-03T09:15:00+05:30,728,729.85,720.05,722,14027
2023-11-03T10:15:00+05:30,722,726.3,721,721,15249
2023-11-03T11:15:00+05:30,721.1,723,721,721.4,2432
2023-11-03T12:15:00+05:30,721.3,723,721.1,722.7,4196
2023-11-03T13:15:00+05:30,722.4,723.95,722.25,722.9,3579
2023-11-03T14:15:00+05:30,722.9,722.9,720,720.55,8095
2023-11-03T15:15:00+05:30,719.9,720.6,708.5,713,20600
2023-11-06T09:15:00+05:30,718.15,719.65,712.05,715,14548
2023-11-06T10:15:00+05:30,715,715,710.1,711.1,10115
2023-11-06T11:15:00+05:30,710.1,715.7,710.1,713.65,5257
2023-11-06T12:15:00+05:30,713.45,714.1,711.7,713.95,3939
2023-11-06T13:15:00+05:30,714.25,715.55,713.7,715,8800
2023-11-06T14:15:00+05:30,714.95,715,713,714.5,4625
2023-11-06T15:15:00+05:30,713.5,715,713.5,715,5163
2023-11-07T09:15:00+05:30,718,718,710.5,715.15,16784
2023-11-07T10:15:00+05:30,715.1,715.5,710.05,713.05,7366
2023-11-07T11:15:00+05:30,713.85,714.75,712,713.75,2870
2023-11-07T12:15:00+05:30,713.75,716,713.75,714.5,2894
2023-11-07T13:15:00+05:30,715,716.5,714,714.05,8327
2023-11-07T14:15:00+05:30,714.05,715,711.7,713.05,8891
2023-11-07T15:15:00+05:30,713.05,714.8,710.5,713,6883
2023-11-08T09:15:00+05:30,715,722.7,707.7,722.35,25057
2023-11-08T10:15:00+05:30,723,723.75,717.1,717.45,10760
2023-11-08T11:15:00+05:30,717.45,721,717.45,719.15,9492
2023-11-08T12:15:00+05:30,719.1,719.95,715.3,716.65,5309
2023-11-08T13:15:00+05:30,716.9,719.6,715.5,719.3,2870
2023-11-08T14:15:00+05:30,719.3,720.05,716.15,716.15,8565
2023-11-08T15:15:00+05:30,716,718,713,717,8259
2023-11-09T09:15:00+05:30,721,721,711.05,717.45,8124
2023-11-09T10:15:00+05:30,717.45,718.5,715.65,718.2,7459
2023-11-09T11:15:00+05:30,718,718.95,716,716.95,3392
2023-11-09T12:15:00+05:30,717,717.5,716,716.9,1712
2023-11-09T13:15:00+05:30,716.9,717.45,715.1,715.9,2504
2023-11-09T14:15:00+05:30,715.95,717,715,716,2924
2023-11-09T15:15:00+05:30,715.3,717,715,717,2910
2023-11-10T09:15:00+05:30,715.65,715.9,711.65,714.05,4195
2023-11-10T10:15:00+05:30,714.1,715,713.5,714.95,3159
2023-11-10T11:15:00+05:30,714.95,715.5,713.6,715.5,3794
2023-11-10T12:15:00+05:30,715.5,715.5,714.1,715,1235
2023-11-10T13:15:00+05:30,715,715,713.9,714.6,1843
2023-11-10T14:15:00+05:30,714.6,717.95,713.8,715,11017
2023-11-10T15:15:00+05:30,715,721.3,713.5,715,10527
2023-11-12T18:15:00+05:30,720.75,742.4,715.95,740,22942
2023-11-12T19:15:00+05:30,740,740,740,740,51
2023-11-13T09:15:00+05:30,736.35,736.6,722.6,724.35,17628
2023-11-13T10:15:00+05:30,724.45,726,722.35,724.4,7751
2023-11-13T11:15:00+05:30,724.95,726,724,725,4276
2023-11-13T12:15:00+05:30,724.5,725,723.4,725,4159
2023-11-13T13:15:00+05:30,724.95,726,724.1,724.65,3591
2023-11-13T14:15:00+05:30,724.9,727.3,723,724.8,8240
2023-11-13T15:15:00+05:30,724.15,725,724,725,3791
2023-11-15T09:15:00+05:30,728,738,728,731.9,13259
2023-11-15T10:15:00+05:30,731.95,733.5,730.2,732,5134
2023-11-15T11:15:00+05:30,731.95,732.4,731.05,732,2157
2023-11-15T12:15:00+05:30,732.25,732.25,731,731,2220
2023-11-15T13:15:00+05:30,731.95,732.25,730.9,732.25,2074
2023-11-15T14:15:00+05:30,732.2,732.3,731.5,731.5,3083
2023-11-15T15:15:00+05:30,731.95,734,731,733.7,4566
2023-11-16T09:15:00+05:30,732.15,738.65,727.85,729.85,13628
2023-11-16T10:15:00+05:30,729.5,730.9,729,729.3,4005
2023-11-16T11:15:00+05:30,730.15,730.2,728.95,730.2,4346
2023-11-16T12:15:00+05:30,730.2,730.8,729,730.2,6601
2023-11-16T13:15:00+05:30,730.3,730.95,729.5,730.7,2640
2023-11-16T14:15:00+05:30,730,730.7,728,728.5,6404
2023-11-16T15:15:00+05:30,727.75,729,727.2,729,5794
2023-11-17T09:15:00+05:30,728.65,760,728.65,740,284846
2023-11-17T10:15:00+05:30,739.6,739.9,732,737.05,47926
2023-11-17T11:15:00+05:30,736.95,737.4,733.05,734.6,51692
2023-11-17T12:15:00+05:30,735.35,735.35,731.9,732,10392
2023-11-17T13:15:00+05:30,732.45,733,730.3,732.9,9081
2023-11-17T14:15:00+05:30,732.5,733,730,731,16340
2023-11-17T15:15:00+05:30,730.25,731.5,720,721.8,29406
2023-11-20T09:15:00+05:30,722.25,725.85,714,715.3,42523
2023-11-20T10:15:00+05:30,714.55,716,714.1,715,14343
2023-11-20T11:15:00+05:30,714.55,715.15,714,714.5,6741
2023-11-20T12:15:00+05:30,714.5,715.5,712.05,715.05,8359
2023-11-20T13:15:00+05:30,715.55,715.55,713.15,713.25,7639
2023-11-20T14:15:00+05:30,713.6,715,713,713.25,8951
2023-11-20T15:15:00+05:30,713.7,714.65,712.05,714.45,7419
2023-11-21T09:15:00+05:30,717.2,720,713.25,714.5,20028
2023-11-21T10:15:00+05:30,715,715.5,713.4,713.6,7734
2023-11-21T11:15:00+05:30,713.3,715,713.25,714.5,3967
2023-11-21T12:15:00+05:30,714.5,715,713.25,714.2,15258
